10526,所以 have to (erm) 讲 英文 然后 人 看 华人 or tomethgod eh 吃饭 的 没有 ppl 对 对
10527,平时 你 真的 是要 睡觉 什么
10527,平时 你 真的 笑 睡觉 什么
10528,所以 你 不 写 的话 你 真的 是
10528,所以 你 不 写 的话 你 真的是
10529,but i tome south i dedisa life lah i will life to (erm) one of the pegiods proper soft socicts to go there and studies in need to mix sub would to people t
10529,but i tome south i dedisa life lah i will life to (erm) one of the pegiods proper soft socicts to go there and studies in need to mix up would to people th
10530,嗯 那个 是 多 十五 天
10530,嗯 那个 是 多数 片
10531,for unactionisted 的 东西 就 觉得 
10531,for unactionisted 的 东西 觉得 像
10532,可能 一些 terms 对 他来讲 他 可能 都 不知道 但是 因为 used 来 跟你 讲话 的 dointing 是 expensing 是 vidio 可能 他 ecubl
10532,可能 一些 terms 对 他来讲 他 可能 都 不知道 但是 因为 used 来 跟你 讲话 的 dointing 是 expensing 是 vidio 可能 他 ecuba
10533,你 记得 (呃) (呃) 就是 你 你 自己 在 做 是 什么 你 就要 就 叫 这样 的 啊 啊 因为 那些 出来 咯 你 你的 你 有 做 戏 什么 东西 啊 你 有什么 infruve 啊 那种 什么
10533,你 记得 (呃) (呃) 就是 你 你 自己 在 做 是 什么 你 就要 就 叫 这样 的 啊 啊 因为 那些 出来 咯 你 你的 你 有 做 戏 什么 东西 啊 你 有什么 infruve 啊 那种 什么
10534,then (er) 那天 这样 多 我是 english 的 东西 你 就 不是 chinese
10534,then (er) 那天 这样 多 我是 english 的 东西 你 就 不是 chinese
10535,不过 跑 lor 所以 那个 court 已经 很 小 了 but then 还是 没有 什么 不好 啦
10535,不过 跑 lor 所以 那个 courte 已经 很 小 了 but then 还是 没有 什么 不好 
10536,ya lot of people feel that (er) 有 另 一个 pagean
10536,yeah lot of people feel that (er) 有 另 一个 page
10537,to be abit feely side it's like
10537,to be abit feely side it's like
10538,不是
10538,不是
10539,啦 那种 是 什么 memoram 就 like
10539,啦 那种 是 什么 memorate 就 like
10540,we like three years one would you 他 那个 but friend 每个 出 ah 初三 always world bring then bring her to see the par
10540,we like three years one would you 他 那个 but friend 每个 出 ah 初三 always won't bring then bring her to see the par
10541,all me supposed to go came out s
10541,all me supposed to go came outs 
10542,不用同样的 year manage support 他们不可以一些 car 看有的 si
10542,不用同样的 year manage support 他们不可以一些 car 看有一个 s
10543,也不是 long 算 大 的 东西 比较 会 啦 
10543,也不是 long 算 大 的 东西 比较 美 啦 
10544,then you give me to dollars 我 帮 你 paint
10544,then you give me to dollars 我 帮 你 pay
10545,ya oh 我 演 你 then okay you will conceded y
10545,ya oh 我 演 你 then okay you will concertran
10546,哦 对 啊 啊 也是 没有 school 的 时候 我 会 去 去 你 这样 咯
10546,哦 对 啊 啊 也是 没有 school 的 时候 我 会 去 去 你 这样 咯
10547,yeah play of thing lah but 我 不 完全 的 我们 就 那时 候 我们 dual m
10547,yeah play of thing lah but 我 不 完全 的 我们 就 那时候 我们 dual me
10548,er 有 一点 我 妈妈 去 啊 学 这样 做 东西 的 就是 就要 自己 自己 这种 的 啦 就 可
10548,er 有 一点 我 妈妈 去 啊 学 这样 做 东西 的 就是 就要 自己 自己 这种 的 哇 就 可
10549,they didn't say the last find you was like when you was you
10549,they didn't say the last find you wast like when you was yo
10550,yeah i think auting
10550,yeah i think outing
10551,有 啊 我们 (呃) 上的 星期 跟 人 在家 就是 
10551,有 啊 我们 (呃) 上 的 星期 跟 人 在家 就是
10552,okay lah
10552,ok lah
10553,er it's a core 
10553,er it's a cord 
10554,我 就 我 看到 我 自己 的 timing 我 都 很 impress leh
10554,我 就 我 看到 我 自己 觉得 timing 我 都 很 impress le
10555,oh ya lah 
10555,oh ya lah 
10556,那个 他 要 可以 看 那个 bond 然后 还有 很 大声 讲话 他 可以 开始 我们 还有 七十 啦 可是 当 那边 可能 我 忘记 开始 then 每个 
10556,那个 他 要 可以 看 那个 bond 然后 还有 很 大声 讲话 他 可以 开 跟 我们 还有 七十 啦 可是 当 那边 可能 我 忘记 开始 then 每个
10557,所以
10557,所以 
10558,lah two mount 那些 那种 比较 七. P.
10558,lah two mount 那些 那种 比较 七. P.
10559,so 我们 要 每次 去 那边 racky like 找 那些 地方 有什么 危险 可能 一些 树 到 还是 那个 termind 都 换 了
10559,so 我们 要 每次 去 那边 racky like 找 那些 地方 有什么 危险 可能 一些 树 到 还是 那个 termind 都 换了
10560,还有 驾车 嘛 then 可能 要 回家
10560,还有 驾车 嘛 then 可能 要 回家
10561,compared the rest yeah i don't think i can get in so say how you didn't be their going if no
10561,compared the rest yeah i don't think i can get in so say how you didn't mean their going if 
10562,哪
10562,哪
10563,的 then 这次 每次 pripated to c
10563,的 then 这次 每次 pripated 就 跟 
10564,割 他的 华 then 我 应该 没有 什么 我 我 拿 了 礼下 的话 这
10564,割 他的 华 then 我 应该 没有 什么 我 我 拿 了 理沙 的话 这
10565,pano food 的 时候 去 我 一个 一年 的 大概 是 一年 的 but after that 他
10565,pano food 的 时候 去 我 一个 医面 的 大概 是 一年 的 but after that 他
10566,你 就要 去 go through one by one and then 把 他 translate 去 那个 就是 把 addit 去 它 的 tebt
10566,你 就要 去 go through one by one and then 把 他 translate 去 那个 就是 把 addit 去 它 的 tebt
10567,咧ether what need to open nine sound any mita 什么 东西 要 remind 他们 chicken 
10567,咧ether what need to open nine is now no need me tar 什么 东西 要 remind 他们 c
10568,很 curty
10568,很 curte
10569,啊 一样 (呃) 三四次 然后 在 在 教 那个 actual 的 一次 咯
10569,啊 一样 (呃) 三四次 然后 在 在 教 那个 actually 一次 咯
10570,啊 one
10570,啊 one
10571,okay i should not laugh
10571,okay i should not lough
10572,so 他们不需要做 any appointmen
10572,so 他们不需要做any appointment
10573,and why i have to do for your infor actually 我 hundred 也是 最大 是 
10573,and why i have to to for your infor actually 我 hundred 也是 最大 是 
10574,很 and to zear stic
10574,很 and the recess t
10575,所以 前面 那些 就是 他们 以南 到 球 他们 已经 是在 (呃) 对 fundard like very close to the opponent
10575,所以 前面 那些 就是 他们 以南 到 球 他们 已经 是在 (呃) 对 fundard like very close to the opportant
10576,so he went
10576,so he want
10577,几个 人 都是 走 这是 i. m. b. s. 的 率气 可是 我们
10577,几个 人 都是 走 这是 i. a. b. b. think then
10578,she won't help him with is business cause 那个 女 的 months sess food 的 th
10578,she won't help him with is business cause 那个 女 的 months sess full 的 th
10579,他们 一个 东西 就 来 unless a report 然后 那些 notificati
10579,他们 一个 东西 就 来 unless a report 然后 那些 noticicati
10580,yeah 
10580,yeah
10581,at first what 我 总常 去 cut free jadio then 我 去 那个 那个 那个 sellond then 我 就 跟 他 讲 我 觉得 backs but 是 唱 一
10581,at first what 我 总常 去 cut free jadio then 我 去 那个 那个 那个 sellond then 我 就 跟 他 讲 我 觉得 becks but 是 唱 一
10582,yeah yeah i think she disa oh how cooking is very god it's very 
10582,yeah yeah i think she disa oh how cooking is very good it's very
10583,around of the rest like that
10583,around of the rest like that
10584,然后 他的 friend okay one like (erm) 就 actually no leh
10584,然后 他的 friend okay one like (erm) 就 actually no leh
10585,你 已经 叫 了 嘛 什么 service 的
10585,你 已经 叫 什么 什么 service 的
10586,yeah yeah lor
10586,yeah yeah lorh
10587,就是 三个 房间 一个 出饭 的 generating 嘛 但是 其实 很 小 的 真的 是 很 小 可是 买 三 三百 多 钱
10587,就是 三个 房间 一个 出饭 的 generating 嘛 但是 其实 很 小 的 真的 是 很 小 可是 买 三三 三百 多少
10588,我 hall 的 switching 的 senior 就 没有 divide lah
10588,我 hall 的 switching 的 senior 就 没有 divide lah
10589,它 以前 是 很多 没有 关 都是 这样 的 哦 上 厕所
10589,它 以前 是 很多 没有 关 都是 这样 的 哦 上 出 什
10590,okay 那个 engine hot 的 时候 啊 就 会 就 好像 你 有 这样 然后 找 找 做到 玩 这样 回去 到 就 睡觉 了 东西 来 又
10590,okay 那个 engine hot 的 时候 啊 就 会 就 好像 你 有 这样 然后 找 找 做到 玩 这样 回去 到 就 睡觉 了 东西 来 u
10591,我 听 我 觉得 一个 真正 很 可能 run 就是 平时 很 正常 的 时候 他 都是 这样 的
10591,我 听 我 觉得 一个 真正 很 可能 run 就是 平时 很 正常 的 时候 她 都是 这样 的
10592,第二 是 什么 什么 是 arashi challenge tri
10592,第二 是 什么 什么 是 arashi challenge 去
10593,没有 什么 两个 块 trangli 的
10593,没有 什么 两个 块 trangli
10594,今年 我也 是 参加 as it committee lor 他们 要 我们 decide 一些 比较 正请 的 bost
10594,今年 我也 是 参加 as it committee lor 他们 要 我们 decide 一些 比较 申请 的 bost
10595,mike
10595,my
10596,然后 等到 我 进 那时 候 first year 是 六 只 不 有 嘛 就 有 八 人 
10596,然后 等 到 我 进 那时 候 first year 是 六 只 不 有 嘛 就 有 八 人
10597,因为 u. s. m. 的 just one 那个 他的 整个 band lah 是 
10597,因为 u. s. m. 的 just cont 那个 他的 整个 band lah 是
10598,就
10598,就是
10599,过后 他们 进来 就 他 讲 还 好 没有 之前 那个 这样 的 嘛 可是 也是 肮脏 的
10599,过后 他们 进来 就 他 讲 还好 没有 之前 那个 这样 的 嘛 可是 也是 肮脏 的
10600,ah but make only but 他们 p. a. all that expenses lah including actual commonation everything lah
10600,ah but make only but 他们 p. a. all that expenses lah including actical commonation everything lah
10601,他 他 是 more to 那个 farmacy 那种 东西 
10601,他 他 是 more to 了 farmacy 那种 东西 之
10602,哦 那些 我 就 不 喜欢 that's why i want try
10602,哦 那些 我 就 不 喜欢 that's why i want try
10603,是 真的 讲 不了 然后 过后 我 就 他是 真的 咯 然后 过后 他 我 开始 servict 就 本来 就 很 高 吗 过后 他 跟 我 那个 工作 啊
10603,是 真的 讲 不了 然后 过后 我 就 他是 真的 咯 然后 过后 他 我 开始 servict 就 本来 就 很 高 吗 过后 他 跟 我 那个 工作 啊
10604,反 then nine thing from 讲 so (erm) 好像 自
10604,反 then nine new thing from 讲 so (erm) 
10605,那时 候 如果 一 不 喜欢 that's all twenty girl be then you see they go b. c. 你 讲 了 啊 didnis 的 不
10605,那时 候 如果 一 不 喜欢 that's all twenty girl be then you see they go b. c. 你 讲 了 啊 didniss ah
10606,是 啊
10606,是 啊
10607,er okay the module cause out of this is i i really wanted to take l
10607,er okay the module cause out of this is i i really wanted to take u
10608,人家 也是 会 觉得 为什么 老板 学 你 做 leader instead of arden so
10608,人家 也是 会 觉得 为什么 老板 学 你 做 leader instead of udden so
10609,看到那个 designable
10609,看到 那个 designabl
10610,if as in
10610,if as and
10611,no lor but if i want to go with nivition of can not but very more funday
10611,no lor but if i want to go with nivition of can not but very more funny
10612,<unk> 还是 你 拿 p. o. 的 graduatinn 的 
10612,<unk> 还是 你 拿 p. o. 的 graduate 的 yo
10613,long 的 okay me
